ra,child_comment_id,parent_comment_id,parent_comment_text,child_comment_text,agreement_RA,notes,agreement_ML,agreement_confidence
Coder2,racial_comment_104971,racial_comment_104970,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_135907,racial_comment_135904,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_118347,racial_comment_118346,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_117693,racial_comment_117692,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.9
Coder2,racial_comment_125844,racial_comment_125843,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_121599,racial_comment_121594,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_142389,racial_comment_142387,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_179252,racial_comment_179251,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_156427,racial_comment_156426,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_148998,racial_comment_148997,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_131792,racial_comment_131791,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_153656,racial_comment_153655,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_151299,racial_comment_151296,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_144102,racial_comment_144101,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_123746,racial_comment_123742,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_174984,racial_comment_174982,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_121650,racial_comment_121649,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_121018,racial_comment_121015,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.9
Coder2,racial_comment_141628,racial_comment_141627,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_125148,racial_comment_125147,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_123561,racial_comment_123559,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_119828,racial_comment_119827,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_122735,racial_comment_122733,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.9
Coder2,racial_comment_106588,racial_comment_106587,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.88
Coder2,racial_comment_110801,racial_comment_110799,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_102482,racial_comment_102481,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_127575,racial_comment_127571,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_155559,racial_comment_155557,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_127495,racial_comment_127490,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],agree,0.88
Coder2,racial_comment_154052,racial_comment_154051,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_172278,racial_comment_172274,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_125920,racial_comment_125919,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder2,racial_comment_177401,racial_comment_177400,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_146184,racial_comment_146182,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_111980,racial_comment_111979,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_165292,racial_comment_165287,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_113467,racial_comment_113466,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_127469,racial_comment_127468,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_120223,racial_comment_120222,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_121906,racial_comment_121904,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_178430,racial_comment_178429,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],neither,0.5
Coder2,racial_comment_177699,racial_comment_177696,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_172188,racial_comment_172187,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_177999,racial_comment_177997,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_141749,racial_comment_141747,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_169193,racial_comment_169191,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_172650,racial_comment_172647,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_177698,racial_comment_177696,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_102106,racial_comment_102104,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_128666,racial_comment_128665,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_114634,racial_comment_114630,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder2,racial_comment_135196,racial_comment_135195,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_117638,racial_comment_117637,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_176088,racial_comment_176087,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_178181,racial_comment_178180,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_107547,racial_comment_107546,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_135424,racial_comment_135423,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_137545,racial_comment_137542,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_157080,racial_comment_157077,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_127916,racial_comment_127914,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_179369,racial_comment_179368,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_104316,racial_comment_104315,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_173228,racial_comment_173227,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.9
Coder2,racial_comment_117233,racial_comment_117229,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder2,racial_comment_107113,racial_comment_107112,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],neither,0.6
Coder2,racial_comment_157404,racial_comment_157403,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_143789,racial_comment_143788,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder2,racial_comment_103518,racial_comment_103517,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.6
Coder2,racial_comment_164235,racial_comment_164233,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_146861,racial_comment_146856,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_127070,racial_comment_127068,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_156850,racial_comment_156848,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_159991,racial_comment_159989,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_112196,racial_comment_112195,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_179503,racial_comment_179500,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.95
Coder2,racial_comment_161416,racial_comment_161414,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_167851,racial_comment_167848,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder2,racial_comment_138962,racial_comment_138961,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder2,racial_comment_119605,racial_comment_119601,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_102991,racial_comment_102989,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_113685,racial_comment_113684,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_146258,racial_comment_146253,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_109639,racial_comment_109637,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_172638,racial_comment_172637,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder2,racial_comment_106318,racial_comment_106316,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_125456,racial_comment_125454,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.9
Coder2,racial_comment_142390,racial_comment_142387,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_104711,racial_comment_104710,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_179612,racial_comment_179611,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_142267,racial_comment_142266,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_160018,racial_comment_160016,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_150108,racial_comment_150107,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder2,racial_comment_152321,racial_comment_152320,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_104917,racial_comment_104916,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_165105,racial_comment_165103,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_117259,racial_comment_117257,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_118449,racial_comment_118445,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.7
Coder2,racial_comment_101189,racial_comment_101186,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder2,racial_comment_150122,racial_comment_150120,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_149044,racial_comment_149043,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder2,racial_comment_149978,racial_comment_149975,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_106989,racial_comment_106988,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_144299,racial_comment_144294,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder2,racial_comment_132003,racial_comment_132001,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_123608,racial_comment_123603,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],neither,0.6
Coder2,racial_comment_116965,racial_comment_116963,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],disagree,0.85
Coder2,racial_comment_123151,racial_comment_123148,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_130463,racial_comment_130460,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_123058,racial_comment_123055,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_167613,racial_comment_167608,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_154103,racial_comment_154101,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_132738,racial_comment_132736,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_145715,racial_comment_145714,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder2,racial_comment_173402,racial_comment_173401,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_171803,racial_comment_171802,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_112181,racial_comment_112180,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder2,racial_comment_139639,racial_comment_139638,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.7
Coder2,racial_comment_146239,racial_comment_146236,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],disagree,0.92
Coder2,racial_comment_112548,racial_comment_112547,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_122203,racial_comment_122199,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_134195,racial_comment_134191,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_132630,racial_comment_132627,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder2,racial_comment_101544,racial_comment_101541,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_148950,racial_comment_148949,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_177447,racial_comment_177446,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_180368,racial_comment_180364,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_158193,racial_comment_158191,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_172397,racial_comment_172396,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_125903,racial_comment_125900,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_145883,racial_comment_145881,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_159346,racial_comment_159342,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.88
Coder2,racial_comment_158888,racial_comment_158885,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_129332,racial_comment_129328,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder2,racial_comment_121231,racial_comment_121226,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_126727,racial_comment_126724,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder2,racial_comment_177085,racial_comment_177084,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_172852,racial_comment_172850,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_101833,racial_comment_101832,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder2,racial_comment_157910,racial_comment_157906,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_149535,racial_comment_149534,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder2,racial_comment_162779,racial_comment_162778,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder2,racial_comment_170039,racial_comment_170037,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder2,racial_comment_109318,racial_comment_109315,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder2,racial_comment_154145,racial_comment_154144,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder2,racial_comment_121088,racial_comment_121085,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
