"row_id","comment_id","comment_text","notes","ra","feature","code"
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
245,"racial_comment_131398","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
246,"racial_comment_174742","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
247,"racial_comment_127234","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
248,"racial_comment_115709","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
249,"racial_comment_135889","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
250,"racial_comment_137469","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
251,"racial_comment_178487","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
252,"racial_comment_167727","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
253,"racial_comment_109376","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
254,"racial_comment_140293","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
255,"racial_comment_163549","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
256,"racial_comment_131855","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
257,"racial_comment_160631","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
258,"racial_comment_139159","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
259,"racial_comment_166803","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
260,"racial_comment_139304","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
261,"racial_comment_153547","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
262,"racial_comment_142591","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
263,"racial_comment_117435","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
264,"racial_comment_109385","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
265,"racial_comment_143628","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
266,"racial_comment_156810","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
267,"racial_comment_129848","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
268,"racial_comment_158367","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
269,"racial_comment_111397","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
270,"racial_comment_126632","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
271,"racial_comment_108324","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
272,"racial_comment_179391","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
273,"racial_comment_170899","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
274,"racial_comment_168627","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
275,"racial_comment_124802","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
276,"racial_comment_168444","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
