"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2","row_id","prob_compassion.key","prob_curiosity.key","prob_nuance.key","prob_personal_story.key","prob_reasoning.key","prob_toxicity.key","prob_identity_attack.key","prob_threat.key","prob_attack_on_author.key","prob_attack_on_commenter.key","compassion_ML","curiosity_ML","nuance_ML","personal_story_ML","reasoning_ML","toxicity_ML","identity_attack_ML","threat_ML","attack_on_author_ML","attack_on_commenter_ML","prob_compassion.canon","prob_curiosity.canon","prob_nuance.canon","prob_personal_story.canon","prob_reasoning.canon","prob_toxicity.canon","prob_identity_attack.canon","prob_threat.canon","prob_attack_on_author.canon","prob_attack_on_commenter.canon"
"racial_comment_152627","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0.17069714,0.63101745,0.043508418,0.33100307,0.016098872,0.85333383,0.6413409,0.013217449,0.01810568,0.19011717,0,1,0,0,0,1,1,0,0,0,0.17069714,0.63101745,0.043508418,0.33100307,0.016098872,0.85333383,0.6413409,0.013217449,0.01810568,0.19011717
"racial_comment_125583","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,132,0.44299427,0.34698126,0.08375112,0.60196847,0.08032028,0.5779532,0.1015541,0.6400273,0.596681,0.889496,0,0,0,1,0,0,0,1,0,1,0.44299427,0.34698126,0.08375112,0.60196847,0.08032028,0.5779532,0.1015541,0.6400273,0.596681,0.889496
"racial_comment_141137","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133,0.20460525,0.037945457,0.022364557,0.1351758,0.07815442,0.6342749,0.46028158,0.60325533,0.6532292,0.4860792,0,0,0,0,0,1,0,1,1,0,0.20460525,0.037945457,0.022364557,0.1351758,0.07815442,0.6342749,0.46028158,0.60325533,0.6532292,0.4860792
"racial_comment_126890","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,134,0.7102205,0.075247325,0.031587195,0.17498767,0.044133518,0.68408644,0.07921951,0.60325533,0.2780454,0.8391753,1,0,0,0,0,1,0,1,0,1,0.7102205,0.075247325,0.031587195,0.17498767,0.044133518,0.68408644,0.07921951,0.60325533,0.2780454,0.8391753
"racial_comment_111033","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0.60941595,0.6319482,0.19985782,0.70698214,0.18266469,0.5566829,0.6458014,0.049774777,0.0061219414,0.043872233,1,1,0,1,0,0,1,0,0,0,0.60941595,0.6319482,0.19985782,0.70698214,0.18266469,0.5566829,0.6458014,0.049774777,0.0061219414,0.043872233
"racial_comment_115634","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0.38062236,0.25602922,0.029496768,0.21249197,0.038676813,0.05205809,0.00569767,0.007068211,0.62045985,0.59201556,0,0,0,0,0,0,0,0,1,0,0.38062236,0.25602922,0.029496768,0.21249197,0.038676813,0.05205809,0.00569767,0.007068211,0.62045985,0.59201556
"racial_comment_121130","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,137,0.39066917,0.062030792,0.044628292,0.1648026,0.074939795,0.5779532,0.10221587,0.60325533,0.11535058,0.12267465,0,0,0,0,0,0,0,1,0,0,0.39066917,0.062030792,0.044628292,0.1648026,0.074939795,0.5779532,0.10221587,0.60325533,0.11535058,0.12267465
"racial_comment_160052","[redacted_public_release]",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,138,0.35500538,0.2065226,0.14088532,0.35939887,0.088043794,0.60152835,0.6320481,0.011146127,0.06932716,0.46263424,0,0,0,0,0,1,1,0,0,0,0.35500538,0.2065226,0.14088532,0.35939887,0.088043794,0.60152835,0.6320481,0.011146127,0.06932716,0.46263424
"racial_comment_132228","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0.1345139,0.11476911,0.10077741,0.12561269,0.09029133,0.64447093,0.1294935,0.009463178,0.6073653,0.91189426,0,0,0,0,0,1,0,0,1,1,0.1345139,0.11476911,0.10077741,0.12561269,0.09029133,0.64447093,0.1294935,0.009463178,0.6073653,0.91189426
"racial_comment_161800","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.34489587,0.54231715,0.12111072,0.3356849,0.10415055,0.78855824,0.58354634,0.011819307,0.59605646,0.9145054,0,0,0,0,0,1,0,0,0,1,0.34489587,0.54231715,0.12111072,0.3356849,0.10415055,0.78855824,0.58354634,0.011819307,0.59605646,0.9145054
"racial_comment_114507","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0.7724728,0.26242054,0.09317896,0.7384702,0.04786188,0.024967449,0.0030338243,0.0067834044,0.09386322,0.69494426,1,0,0,1,0,0,0,0,0,1,0.7724728,0.26242054,0.09317896,0.7384702,0.04786188,0.024967449,0.0030338243,0.0067834044,0.09386322,0.69494426
"racial_comment_128183","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0.10406192,0.1976393,0.03053913,0.5021308,0.012263872,0.6667219,0.017465452,0.009281937,0.2680737,0.5309071,0,0,0,0,0,1,0,0,0,0,0.10406192,0.1976393,0.03053913,0.5021308,0.012263872,0.6667219,0.017465452,0.009281937,0.2680737,0.5309071
"racial_comment_103512","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0.6194816,0.25602922,0.24461357,0.8729852,0.21722844,0.1460314,0.037394293,0.006589218,0.7126626,0.59201556,1,0,0,1,0,0,0,0,1,0,0.6194816,0.25602922,0.24461357,0.8729852,0.21722844,0.1460314,0.037394293,0.006589218,0.7126626,0.59201556
"racial_comment_147177","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,144,0.1960027,0.033666413,0.029496934,0.28529286,0.04975334,0.93383175,0.5502601,0.60325533,0.0068044593,0.026472853,0,0,0,0,0,1,0,1,0,0,0.1960027,0.033666413,0.029496934,0.28529286,0.04975334,0.93383175,0.5502601,0.60325533,0.0068044593,0.026472853
"racial_comment_141963","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0.06969376,0.28168494,0.033701003,0.09786457,0.050705902,0.39231625,0.09659086,0.008039144,0.5093189,0.91189426,0,0,0,0,0,0,0,0,0,1,0.06969376,0.28168494,0.033701003,0.09786457,0.050705902,0.39231625,0.09659086,0.008039144,0.5093189,0.91189426
"racial_comment_160639","[redacted_public_release]",0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0.67897946,0.25922304,0.042394627,0.6320802,0.040477633,0.027560094,0.0057346676,0.010835429,0.113255724,0.11551528,1,0,0,1,0,0,0,0,0,0,0.67897946,0.25922304,0.042394627,0.6320802,0.040477633,0.027560094,0.0057346676,0.010835429,0.113255724,0.11551528
"racial_comment_137862","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,147,0.13845639,0.092595294,0.008017348,0.37855726,0.004193808,0.6289369,0.058401883,0.62574995,0.036365435,0.13197985,0,0,0,0,0,1,0,1,0,0,0.13845639,0.092595294,0.008017348,0.37855726,0.004193808,0.6289369,0.058401883,0.62574995,0.036365435,0.13197985
"racial_comment_121384","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,148,0.29520884,0.11123639,0.029496768,0.3498539,0.061485674,0.687436,0.6487889,0.025789235,0.0047623226,0.034535713,0,0,0,0,0,1,1,0,0,0,0.29520884,0.11123639,0.029496768,0.3498539,0.061485674,0.687436,0.6487889,0.025789235,0.0047623226,0.034535713
"racial_comment_171180","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0.09472134,0.06501081,0.049168732,0.41881037,0.041384824,0.65996873,0.5948528,0.013579931,0.06555126,0.3090614,0,0,0,0,0,1,0,0,0,0,0.09472134,0.06501081,0.049168732,0.41881037,0.041384824,0.65996873,0.5948528,0.013579931,0.06555126,0.3090614
"racial_comment_123959","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.1960027,0.3337874,0.39138553,0.8475382,0.2188999,0.3389984,0.2964622,0.023544617,0.64160454,0.43910748,0,0,0,1,0,0,0,0,1,0,0.1960027,0.3337874,0.39138553,0.8475382,0.2188999,0.3389984,0.2964622,0.023544617,0.64160454,0.43910748
"racial_comment_161472","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0.3051097,0.06904941,0.044628292,0.39312378,0.06759905,0.6027529,0.29951343,0.050098058,0.04508222,0.21105345,0,0,0,0,0,1,0,0,0,0,0.3051097,0.06904941,0.044628292,0.39312378,0.06759905,0.6027529,0.29951343,0.050098058,0.04508222,0.21105345
"racial_comment_105573","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0.29028782,0.10421314,0.05380754,0.32169995,0.014552187,0.44002727,0.25986546,0.008414571,0.6044049,0.32784766,0,0,0,0,0,0,0,0,1,0,0.29028782,0.10421314,0.05380754,0.32169995,0.014552187,0.44002727,0.25986546,0.008414571,0.6044049,0.32784766
"racial_comment_108861","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0.053687222,0.17824972,0.07850579,0.08946665,0.07707831,0.38811707,0.00984143,0.006420923,0.86824036,0.6527694,0,0,0,0,0,0,0,0,1,1,0.053687222,0.17824972,0.07850579,0.08946665,0.07707831,0.38811707,0.00984143,0.006420923,0.86824036,0.6527694
"racial_comment_117689","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0.60941595,0.70242643,0.5693912,0.10088148,0.5938098,0.36095104,0.41975367,0.00789674,0.05610941,0.7473874,1,1,0,0,0,0,0,0,0,1,0.60941595,0.70242643,0.5693912,0.10088148,0.5938098,0.36095104,0.41975367,0.00789674,0.05610941,0.7473874
"racial_comment_180169","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0.29028806,0.2338352,0.17153801,0.5259975,0.27431402,0.6027529,0.07673789,0.0089712385,0.0024793872,0.022231178,0,0,0,0,0,1,0,0,0,0,0.29028806,0.2338352,0.17153801,0.5259975,0.27431402,0.6027529,0.07673789,0.0089712385,0.0024793872,0.022231178
"racial_comment_110973","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,0.09135507,0.061046667,0.0009917103,0.11003077,0,0.72028047,0.37432748,0.6615786,0.20541796,0.37643307,0,0,0,0,0,1,0,1,0,0,0.09135507,0.061046667,0.0009917103,0.11003077,0,0.72028047,0.37432748,0.6615786,0.20541796,0.37643307
"racial_comment_126079","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0.17903294,0.09484726,0.042394627,0.09591603,0.052624706,0.2553839,0.17381613,0.008556974,0.3943133,0.9307536,0,0,0,0,0,0,0,0,0,1,0.17903294,0.09484726,0.042394627,0.09591603,0.052624706,0.2553839,0.17381613,0.008556974,0.3943133,0.9307536
"racial_comment_107287","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0.5226974,0.36358526,0.064608715,0.8188939,0.070717715,0.6407703,0.5689151,0.54744303,0.18906374,0.73235214,0,0,0,1,0,1,0,0,0,1,0.5226974,0.36358526,0.064608715,0.8188939,0.070717715,0.6407703,0.5689151,0.54744303,0.18906374,0.73235214
"racial_comment_147984","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,159,0.44547683,0.04593215,0.02743055,0.4188109,0.07281966,0.63782936,0.70098627,0.02924249,0.19467802,0.72949713,0,0,0,0,0,1,1,0,0,1,0.44547683,0.04593215,0.02743055,0.4188109,0.07281966,0.63782936,0.70098627,0.02924249,0.19467802,0.72949713
"racial_comment_109655","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160,0.3150431,0.091476426,0.048024524,0.4713463,0.070717715,0.40614098,0.034300596,0.01101667,0.8685967,0.04603168,0,0,0,0,0,0,0,0,1,0,0.3150431,0.091476426,0.048024524,0.4713463,0.070717715,0.40614098,0.034300596,0.01101667,0.8685967,0.04603168
"racial_comment_109285","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161,0.46800303,0.04867615,0.008017348,0.5646295,0.034253057,0.72028047,0.10221587,0.601458,0.046746533,0.104561634,0,0,0,0,0,1,0,1,0,0,0.46800303,0.04867615,0.008017348,0.5646295,0.034253057,0.72028047,0.10221587,0.601458,0.046746533,0.104561634
"racial_comment_178360","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,162,0.49788934,0.4574825,0.12111072,0.7605128,0.1366834,0.5885171,0.5498214,0.60325533,0.4249305,0.9681729,0,0,0,1,0,0,0,1,0,1,0.49788934,0.4574825,0.12111072,0.7605128,0.1366834,0.5885171,0.5498214,0.60325533,0.4249305,0.9681729
"racial_comment_105558","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0.093215436,0.08925207,0.117999926,0.18186516,0.142899,0.20705862,0.10221587,0.009592636,0.6114051,0.83927935,0,0,0,0,0,0,0,0,1,1,0.093215436,0.08925207,0.117999926,0.18186516,0.142899,0.20705862,0.10221587,0.009592636,0.6114051,0.83927935
"racial_comment_140527","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,164,0.061830893,0.6543857,0.063383736,0.18884696,0.031652417,0.039462693,0.003644289,0.0061037517,0.95997715,0.38685465,0,1,0,0,0,0,0,0,1,0,0.061830893,0.6543857,0.063383736,0.18884696,0.031652417,0.039462693,0.003644289,0.0061037517,0.95997715,0.38685465
"racial_comment_138981","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0.16659996,0.13764244,0.31132707,0.6885364,0.33385172,0.5721988,0.6227552,0.012647836,0.06995982,0.60532296,0,0,0,1,0,0,1,0,0,1,0.16659996,0.13764244,0.31132707,0.6885364,0.33385172,0.5721988,0.6227552,0.012647836,0.06995982,0.60532296
"racial_comment_107684","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0.47558665,0.630088,0.13755322,0.14817277,0.25500312,0.014136819,0.004643231,0.0060649146,0.17726284,0.65360844,0,1,0,0,0,0,0,0,0,1,0.47558665,0.630088,0.13755322,0.14817277,0.25500312,0.014136819,0.004643231,0.0060649146,0.17726284,0.65360844
"racial_comment_145864","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0.5121217,0.2688226,0.06338342,0.5906545,0.11663403,0.23162876,0.17381613,0.008919456,0.35851175,0.7572944,0,0,0,0,0,0,0,0,0,1,0.5121217,0.2688226,0.06338342,0.5906545,0.11663403,0.23162876,0.17381613,0.008919456,0.35851175,0.7572944
"racial_comment_142786","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0.7823247,0.13764244,0.54043245,0.08501253,0.7547452,0.20172562,0.24074486,0.008867673,0.004548156,0.0061740377,1,0,0,0,1,0,0,0,0,0,0.7823247,0.13764244,0.54043245,0.08501253,0.7547452,0.20172562,0.24074486,0.008867673,0.004548156,0.0061740377
"racial_comment_110129","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,169,0.83582854,0.63567394,0.4159453,0.237314,0.31725037,0.31547862,0.36598656,0.00948907,0.6704107,0.91189426,1,1,0,0,0,0,0,0,1,1,0.83582854,0.63567394,0.4159453,0.237314,0.31725037,0.31547862,0.36598656,0.00948907,0.6704107,0.91189426
"racial_comment_179526","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,170,0.20909274,0.37360445,0.08375148,0.07898491,0.056517217,0.57271194,0.6458014,0.01508414,0.07372897,0.26258656,0,0,0,0,0,0,1,0,0,0,0.20909274,0.37360445,0.08375148,0.07898491,0.056517217,0.57271194,0.6458014,0.01508414,0.07372897,0.26258656
"racial_comment_106564","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0.81460446,0.69596076,0.49563265,0.50984323,0.6967121,0.7105462,0.6007182,0.048481647,0.0052365954,0.018242026,1,1,0,0,1,1,1,0,0,0,0.81460446,0.69596076,0.49563265,0.50984323,0.6967121,0.7105462,0.6007182,0.048481647,0.0052365954,0.018242026
"racial_comment_155618","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0.055129327,0.06702079,0.040185217,0.090372674,0.017662557,0.63782936,0.6649212,0.05688698,0.0030049817,0.026477491,0,0,0,0,0,1,1,0,0,0,0.055129327,0.06702079,0.040185217,0.090372674,0.017662557,0.63782936,0.6649212,0.05688698,0.0030049817,0.026477491
"racial_comment_153535","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,173,0.6634683,0.95433944,0.74930406,0.4803331,0.6873679,0.17718399,0.16587129,0.007586042,0.03779132,0.044550955,1,1,1,0,1,0,0,0,0,0,0.6634683,0.95433944,0.74930406,0.4803331,0.6873679,0.17718399,0.16587129,0.007586042,0.03779132,0.044550955
"racial_comment_117060","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0.46548313,0.05052853,0.43885505,0.07482619,0.6627202,0.057748068,0.01857083,0.0077025536,0.077090226,0.38023016,0,0,0,0,1,0,0,0,0,0,0.46548313,0.05052853,0.43885505,0.07482619,0.6627202,0.057748068,0.01857083,0.0077025536,0.077090226,0.38023016
"racial_comment_115382","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,175,0.83843136,0.8183034,0.8884749,0.7579313,0.8641838,0.3389984,0.25647953,0.010265815,0.038992446,0.19043615,1,1,1,1,1,0,0,0,0,0,0.83843136,0.8183034,0.8884749,0.7579313,0.8641838,0.3389984,0.25647953,0.010265815,0.038992446,0.19043615
"racial_comment_104096","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0.09780321,0.13764325,0.090452924,0.21650006,0.09255657,0.103928015,0.04796442,0.0064985976,0.61480206,0.8966441,0,0,0,0,0,0,0,0,1,1,0.09780321,0.13764325,0.090452924,0.21650006,0.09255657,0.103928015,0.04796442,0.0064985976,0.61480206,0.8966441
"racial_comment_175343","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,177,0.48796526,0.0731627,0.059745956,0.69620043,0.079235196,0.61223894,0.57150364,0.02803385,0.0051972927,0.023327807,0,0,0,1,0,1,0,0,0,0,0.48796526,0.0731627,0.059745956,0.69620043,0.079235196,0.61223894,0.57150364,0.02803385,0.0051972927,0.023327807
"racial_comment_121556","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0.7936231,0.34698126,0.27556145,0.74806774,0.1208366,0.6027529,0.08666438,0.067232,0.0036059604,0.025696289,1,0,0,1,0,1,0,0,0,0,0.7936231,0.34698126,0.27556145,0.74806774,0.1208366,0.6027529,0.08666438,0.067232,0.0036059604,0.025696289
"racial_comment_123796","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0.08588869,0.27524418,0.09593091,0.8092395,0.119783,0.3308965,0.02128403,0.011612174,0.6499095,0.19131719,0,0,0,1,0,0,0,0,1,0,0.08588869,0.27524418,0.09593091,0.8092395,0.119783,0.3308965,0.02128403,0.011612174,0.6499095,0.19131719
"racial_comment_132996","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.76433736,0.42085946,0.03476678,0.42739934,0.013022426,0.112953395,0.004069764,0.007586042,0.44365242,0.8700306,1,0,0,0,0,0,0,0,0,1,0.76433736,0.42085946,0.03476678,0.42739934,0.013022426,0.112953395,0.004069764,0.007586042,0.44365242,0.8700306
"racial_comment_118517","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,181,0.7354189,0.832674,0.048024524,0.59809005,0.035128914,0.081625134,0.042550452,0.007534259,0.07478932,0.19108355,1,1,0,0,0,0,0,0,0,0,0.7354189,0.832674,0.048024524,0.59809005,0.035128914,0.081625134,0.042550452,0.007534259,0.07478932,0.19108355
"racial_comment_139894","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0.17069851,0.8720521,0.07209374,0.20453171,0.00015689834,0.010806813,0.0016834025,0.0063950317,0.60165554,0.22280651,0,1,0,0,0,0,0,0,1,0,0.17069851,0.8720521,0.07209374,0.20453171,0.00015689834,0.010806813,0.0016834025,0.0063950317,0.60165554,0.22280651
"racial_comment_109270","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0.7277139,0.73778564,0.6385041,0.8948363,0.5019713,0.056263726,0.052490227,0.008039144,0.08862031,0.08167934,1,1,1,1,0,0,0,0,0,0,0.7277139,0.73778564,0.6385041,0.8948363,0.5019713,0.056263726,0.052490227,0.008039144,0.08862031,0.08167934
"racial_comment_149647","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0.2371112,0.86282325,0.050319206,0.09685794,0.003484777,0.049336795,0.013546381,0.008362788,0.42050755,0.2407842,0,1,0,0,0,0,0,0,0,0,0.2371112,0.86282325,0.050319206,0.09685794,0.003484777,0.049336795,0.013546381,0.008362788,0.42050755,0.2407842
"racial_comment_130069","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0.7244238,0.14768031,0.051476303,0.5553158,0.0497534,0.05651112,0.016360072,0.010757755,0.0782183,0.15943651,1,0,0,0,0,0,0,0,0,0,0.7244238,0.14768031,0.051476303,0.5553158,0.0497534,0.05651112,0.016360072,0.010757755,0.0782183,0.15943651
"racial_comment_116328","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.07630884,0.22442958,0.024373438,0.09312131,0.010013286,0.16765249,0.10221587,0.017328756,0.02171044,0.7572944,0,0,0,0,0,0,0,0,0,1,0.07630884,0.22442958,0.024373438,0.09312131,0.010013286,0.16765249,0.10221587,0.017328756,0.02171044,0.7572944
"racial_comment_165113","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0.7337645,0.092595294,0.13093191,0.18186447,0.16657326,0.3389984,0.38699543,0.014048163,0.00983923,0.06192897,1,0,0,0,0,0,0,0,0,0,0.7337645,0.092595294,0.13093191,0.18186447,0.16657326,0.3389984,0.38699543,0.014048163,0.00983923,0.06192897
"racial_comment_138924","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,188,0.40584844,0.13764325,0.056164127,0.12561135,0.09369597,0.6027529,0.18313584,0.6943677,0.020626806,0.17386849,0,0,0,0,0,1,0,1,0,0,0.40584844,0.13764325,0.056164127,0.12561135,0.09369597,0.6027529,0.18313584,0.6943677,0.020626806,0.17386849
"racial_comment_168840","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0.50537336,0.8832967,0.063383736,0.12877943,0.05948446,0.103928015,0.048995655,0.008116818,0.040008914,0.18866405,0,1,0,0,0,0,0,0,0,0,0.50537336,0.8832967,0.063383736,0.12877943,0.05948446,0.103928015,0.048995655,0.008116818,0.040008914,0.18866405
"racial_comment_129965","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0.8227039,0.1426516,0.07209374,0.617567,0.1794269,0.37340668,0.44690517,0.038220957,0.006401029,0.026965782,1,0,0,1,0,0,0,0,0,0,0.8227039,0.1426516,0.07209374,0.617567,0.1794269,0.37340668,0.44690517,0.038220957,0.006401029,0.026965782
"racial_comment_113646","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,191,0.34994078,0.07420267,0.044628292,0.19665048,0.06759905,0.6863638,0.058401883,0.7488629,0.31135875,0.91189426,0,0,0,0,0,1,0,1,0,1,0.34994078,0.07420267,0.044628292,0.19665048,0.06759905,0.6863638,0.058401883,0.7488629,0.31135875,0.91189426
"racial_comment_145557","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,192,0.1960027,0.05909265,0.010786851,0.20058139,0.028246943,0.5885171,0.10221587,0.60325533,0.041918255,0.46095306,0,0,0,0,0,0,0,1,0,0,0.1960027,0.05909265,0.010786851,0.20058139,0.028246943,0.5885171,0.10221587,0.60325533,0.041918255,0.46095306
"racial_comment_156628","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0.10248536,0.41152802,0.14088532,0.21249112,0.1649775,0.049089402,0.023595277,0.0058416002,0.008381232,0.59201556,0,0,0,0,0,0,0,0,0,0,0.10248536,0.41152802,0.14088532,0.21249112,0.1649775,0.049089402,0.023595277,0.0058416002,0.008381232,0.59201556
"racial_comment_164559","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0.10091686,0.8337164,0.091812566,0.30333814,0.0624929,0.27047762,0.28883415,0.008764107,0.23715606,0.88265103,0,1,0,0,0,0,0,0,0,1,0.10091686,0.8337164,0.091812566,0.30333814,0.0624929,0.27047762,0.28883415,0.008764107,0.23715606,0.88265103
"racial_comment_103037","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,195,0.31009117,0.5196176,0.06216477,0.094979316,0.08470652,0.61223894,0.22859548,0.6615786,0.0057241297,0.24553503,0,0,0,0,0,1,0,1,0,0,0.31009117,0.5196176,0.06216477,0.094979316,0.08470652,0.61223894,0.22859548,0.6615786,0.0057241297,0.24553503
"racial_comment_122721","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,196,0.355006,0.5473918,0.06832278,0.11621268,0.036009192,0.52139956,0.6007182,0.042985857,0.044261437,0.29337153,0,0,0,0,0,0,1,0,0,0,0.355006,0.5473918,0.06832278,0.11621268,0.036009192,0.52139956,0.6007182,0.042985857,0.044261437,0.29337153
